@relation test-weka.filters.unsupervised.attribute.NumericToBinary-Rlast

@attribute 'Reaction number' numeric
@attribute 'Reactant 1 name' {CuCl2*2H2O}
@attribute 'Reactant 1 mass (g)' numeric
@attribute 'Reactant 2 name' {HF}
@attribute 'Reactant 2 mass (g)' numeric
@attribute 'Reactant 3 name' {R-aqnHCl}
@attribute 'Reactant 3 mass (g)' numeric
@attribute 'Reactant 4 name' {x}
@attribute 'Reactant 4 mass (g)' numeric
@attribute 'Reactant 5 name' {water}
@attribute 'Reactant 5 mass (g)' numeric
@attribute 'Temp (C)' numeric
@attribute 'Time (h)' numeric
@attribute 'Slow cool' {yes}
@attribute 'pH (x = unknown)' numeric
@attribute Leak {no}
@attribute 'purity (0 = no data in notebook, 1 = multiphase; 2 = single phase)' numeric
@attribute 'outcome (0 = no data in notebook, 1 = no solid; 2 = noncrystalline/brown; 3 = powder/crystallites; 4 = large single crystals)' numeric
@attribute Notes string

@data
144.102,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,36,yes,5,no,2,4,?
144.103,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,36,yes,7,no,2,4,?
144.104,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,48,yes,1,no,2,4,?
144.105,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,48,yes,3,no,2,4,?
144.106,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,48,yes,5,no,2,4,?
144.107,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,90,48,yes,7,no,2,4,?
144.108,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,24,yes,1,no,2,4,?
144.109,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,24,yes,3,no,2,4,?
144.11,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,24,yes,5,no,2,4,?
144.111,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,24,yes,7,no,2,4,?
144.112,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,36,yes,1,no,2,4,?
144.113,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,36,yes,3,no,2,4,?
144.114,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,36,yes,5,no,2,4,?
144.115,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,36,yes,7,no,2,4,?
144.116,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,48,yes,1,no,2,4,?
144.117,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,48,yes,3,no,2,4,?
144.118,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,48,yes,5,no,2,4,?
144.119,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,110,48,yes,7,no,2,4,?
144.12,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,24,yes,1,no,2,4,?
144.121,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,24,yes,3,no,2,4,?
144.122,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,24,yes,5,no,2,4,?
144.123,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,24,yes,7,no,2,4,?
144.124,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,36,yes,1,no,2,4,?
144.125,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,36,yes,3,no,2,4,?
144.126,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,36,yes,5,no,2,4,?
144.127,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,36,yes,7,no,2,4,?
144.128,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,48,yes,1,no,2,4,?
144.129,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,48,yes,3,no,2,4,?
144.13,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,48,yes,5,no,2,4,?
144.131,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,130,48,yes,7,no,2,4,?
144.132,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,24,yes,1,no,2,4,?
144.133,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,24,yes,3,no,2,4,?
144.134,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,24,yes,5,no,2,4,?
144.135,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,24,yes,7,no,2,4,?
144.136,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,36,yes,1,no,2,4,?
144.137,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,36,yes,3,no,2,4,?
144.138,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,36,yes,5,no,2,4,?
144.139,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,36,yes,7,no,2,4,?
144.14,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,48,yes,1,no,2,4,?
144.141,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,48,yes,3,no,2,4,?
144.142,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,48,yes,5,no,2,4,?
144.143,CuCl2*2H2O,110.81395,HF,1.600507,R-aqnHCl,53.76267,x,-1,water,45,150,48,yes,7,no,2,4,?
145,CuCl2*2H2O,46.03041,HF,13.004121,R-aqnHCl,15.92968,x,-1,water,9,90,24,yes,1,no,2,4,?
147.1,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,24,yes,3,no,2,4,?
147.2,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,24,yes,5,no,2,4,?
147.3,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,24,yes,7,no,2,4,?
147.4,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,1,no,2,4,?
147.5,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,3,no,2,4,?
147.6,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,5,no,2,4,?
147.7,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,7,no,2,4,?
147.8,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,1,no,2,4,?
147.9,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,3,no,2,4,?
147.1,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,5,no,2,4,?
147.11,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,7,no,2,4,?
147.12,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,1,no,2,4,?
147.13,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,3,no,2,4,?
147.14,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,5,no,2,4,?
147.15,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,7,no,2,4,?
147.16,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,1,no,2,4,?
147.17,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,3,no,2,4,?
147.18,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,5,no,2,4,?
147.19,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,7,no,2,4,?
147.2,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,1,no,2,4,?
147.21,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,3,no,2,4,?
147.22,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,5,no,2,4,?
147.23,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,7,no,2,4,?
147.24,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,1,no,2,4,?
147.25,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,3,no,2,4,?
147.26,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,5,no,2,4,?
147.27,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,7,no,2,4,?
147.28,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,1,no,2,4,?
147.29,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,3,no,2,4,?
147.3,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,5,no,2,4,?
147.31,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,7,no,2,4,?
147.32,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,1,no,2,4,?
147.33,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,3,no,2,4,?
147.34,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,5,no,2,4,?
147.35,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,7,no,2,4,?
147.36,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,1,no,2,4,?
147.37,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,3,no,2,4,?
147.38,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,5,no,2,4,?
147.39,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,7,no,2,4,?
147.4,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,1,no,2,4,?
147.41,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,3,no,2,4,?
147.42,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,5,no,2,4,?
147.43,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,7,no,2,4,?
147.44,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,1,no,2,4,?
147.45,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,3,no,2,4,?
147.46,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,5,no,2,4,?
147.47,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,7,no,2,4,?
147.48,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,27,90,24,yes,1,no,2,4,?
147.97,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,24,yes,3,no,2,4,?
147.98,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,24,yes,5,no,2,4,?
147.99,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,24,yes,7,no,2,4,?
147.1,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,36,yes,1,no,2,4,?
147.101,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,36,yes,3,no,2,4,?
147.102,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,36,yes,5,no,2,4,?
147.103,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,36,yes,7,no,2,4,?
147.104,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,48,yes,1,no,2,4,?
147.105,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,48,yes,3,no,2,4,?
147.106,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,48,yes,5,no,2,4,?
147.107,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,90,48,yes,7,no,2,4,?
147.108,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,24,yes,1,no,2,4,?
147.109,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,24,yes,3,no,2,4,?
147.11,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,24,yes,5,no,2,4,?
147.111,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,24,yes,7,no,2,4,?
147.112,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,36,yes,1,no,2,4,?
147.113,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,36,yes,3,no,2,4,?
147.114,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,36,yes,5,no,2,4,?
147.115,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,36,yes,7,no,2,4,?
147.116,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,48,yes,1,no,2,4,?
147.117,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,48,yes,3,no,2,4,?
147.118,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,48,yes,5,no,2,4,?
147.119,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,110,48,yes,7,no,2,4,?
147.12,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,24,yes,1,no,2,4,?
147.121,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,24,yes,3,no,2,4,?
147.122,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,24,yes,5,no,2,4,?
147.123,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,24,yes,7,no,2,4,?
147.124,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,36,yes,1,no,2,4,?
147.125,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,36,yes,3,no,2,4,?
147.126,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,36,yes,5,no,2,4,?
147.127,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,36,yes,7,no,2,4,?
147.128,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,48,yes,1,no,2,4,?
147.129,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,48,yes,3,no,2,4,?
147.13,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,48,yes,5,no,2,4,?
147.131,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,130,48,yes,7,no,2,4,?
147.132,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,24,yes,1,no,2,4,?
147.133,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,24,yes,3,no,2,4,?
147.134,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,24,yes,5,no,2,4,?
147.135,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,24,yes,7,no,2,4,?
147.136,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,36,yes,1,no,2,4,?
147.137,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,36,yes,3,no,2,4,?
147.138,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,36,yes,5,no,2,4,?
147.139,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,36,yes,7,no,2,4,?
147.14,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,48,yes,1,no,2,4,?
147.141,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,48,yes,3,no,2,4,?
147.142,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,48,yes,5,no,2,4,?
147.143,CuCl2*2H2O,46.03041,HF,1.600507,R-aqnHCl,129.42865,x,-1,water,45,150,48,yes,7,no,2,4,?
148,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,24,yes,1,no,2,4,?
148.1,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,24,yes,3,no,2,4,?
148.2,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,24,yes,5,no,2,4,?
148.3,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,24,yes,7,no,2,4,?
148.4,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,1,no,2,4,?
148.5,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,3,no,2,4,?
148.6,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,5,no,2,4,?
148.7,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,36,yes,7,no,2,4,?
148.8,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,1,no,2,4,?
148.9,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,3,no,2,4,?
148.1,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,5,no,2,4,?
148.11,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,90,48,yes,7,no,2,4,?
148.12,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,1,no,2,4,?
148.13,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,3,no,2,4,?
148.14,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,5,no,2,4,?
148.15,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,24,yes,7,no,2,4,?
148.16,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,1,no,2,4,?
148.17,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,3,no,2,4,?
148.18,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,5,no,2,4,?
148.19,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,36,yes,7,no,2,4,?
148.2,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,1,no,2,4,?
148.21,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,3,no,2,4,?
148.22,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,5,no,2,4,?
148.23,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,110,48,yes,7,no,2,4,?
148.24,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,1,no,2,4,?
148.25,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,3,no,2,4,?
148.26,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,5,no,2,4,?
148.27,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,24,yes,7,no,2,4,?
148.28,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,1,no,2,4,?
148.29,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,3,no,2,4,?
148.3,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,5,no,2,4,?
148.31,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,36,yes,7,no,2,4,?
148.32,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,1,no,2,4,?
148.33,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,3,no,2,4,?
148.34,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,5,no,2,4,?
148.35,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,130,48,yes,7,no,2,4,?
148.36,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,1,no,2,4,?
148.37,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,3,no,2,4,?
148.38,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,5,no,2,4,?
148.39,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,24,yes,7,no,2,4,?
148.4,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,1,no,2,4,?
148.41,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,3,no,2,4,?
148.42,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,5,no,2,4,?
148.43,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,36,yes,7,no,2,4,?
148.44,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,1,no,2,4,?
148.45,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,3,no,2,4,?
148.46,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,5,no,2,4,?
148.47,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,9,150,48,yes,7,no,2,4,?
148.48,CuCl2*2H2O,13.63864,HF,5.401712,R-aqnHCl,129.42865,x,-1,water,27,90,24,yes,1,no,2,4,?
149.1,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,3,no,2,4,?
149.2,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,5,no,2,4,?
149.3,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,24,yes,7,no,2,4,?
149.4,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,1,no,2,4,?
149.5,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,3,no,2,4,?
149.6,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,5,no,2,4,?
149.7,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,36,yes,7,no,2,4,?
149.8,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,1,no,2,4,?
149.9,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,3,no,2,4,?
149.1,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,5,no,2,4,?
149.11,CuCl2*2H2O,78.42218,HF,5.401712,R-aqnHCl,53.76267,x,-1,water,9,90,48,yes,7,no,2,4,?
