

=== Predictions on test data ===

    inst#     actual  predicted error prediction
     1678        2:1        2:1       0.767 
     1679        2:1        2:1       0.767 
     1680        2:1        2:1       0.991 
     1681        2:1        2:1       0.633 
     1682        1:0        2:1   +   0.633 
     1683        2:1        2:1       0.877 
     1684        2:1        2:1       0.884 
     1685        2:1        2:1       0.848 
     1686        2:1        2:1       0.848 
     1687        2:1        2:1       0.848 
     1688        2:1        1:0   +   0.546 
     1689        2:1        2:1       0.848 
     1690        2:1        2:1       0.848 
     1691        1:0        2:1   +   0.743 
     1692        1:0        2:1   +   0.743 
     1693        2:1        2:1       0.848 
     1694        2:1        2:1       0.848 
     1695        2:1        2:1       0.848 
     1696        2:1        2:1       0.848 
     1697        2:1        2:1       0.848 
     1698        2:1        2:1       0.662 
     1699        2:1        1:0   +   0.546 
     1700        2:1        1:0   +   0.546 
     1701        1:0        2:1   +   0.848 
     1702        2:1        2:1       0.848 
     1703        1:0        2:1   +   0.559 
     1704        2:1        2:1       0.948 
     1705        2:1        2:1       0.948 
     1706        2:1        2:1       0.948 
     1707        2:1        2:1       0.948 
     1708        2:1        2:1       0.559 
     1709        2:1        2:1       0.948 
     1710        2:1        2:1       0.948 
     1711        2:1        2:1       0.948 
     1712        2:1        2:1       0.948 
     1713        2:1        2:1       0.925 
     1714        2:1        2:1       0.743 
     1715        2:1        2:1       0.67 
     1716        2:1        2:1       0.969 
     1717        2:1        2:1       0.764 
     1718        2:1        2:1       0.767 
     1719        2:1        2:1       0.925 
     1720        2:1        2:1       0.743 
     1721        2:1        2:1       0.988 
     1722        2:1        2:1       0.969 
     1723        2:1        2:1       0.764 
     1724        2:1        2:1       0.767 
     1725        2:1        2:1       0.72 
     1726        2:1        2:1       1 
     1727        2:1        2:1       0.85 
     1728        2:1        2:1       1 
     1729        2:1        2:1       0.98 
     1730        2:1        2:1       1 
     1731        2:1        2:1       0.929 
     1732        1:0        1:0       0.665 
     1733        1:0        1:0       0.642 
     1734        1:0        2:1   +   0.668 
     1735        2:1        2:1       0.959 
     1736        2:1        2:1       0.947 
     1737        2:1        2:1       0.999 
     1738        2:1        2:1       0.902 
     1739        2:1        2:1       0.994 
     1740        2:1        2:1       0.934 
     1741        2:1        2:1       0.953 
     1742        2:1        2:1       0.996 
     1743        2:1        2:1       0.907 
     1744        2:1        2:1       1 
     1745        2:1        2:1       0.972 
     1746        2:1        2:1       0.983 
     1747        2:1        2:1       0.837 
     1748        2:1        2:1       0.997 
     1749        2:1        2:1       0.966 
     1750        1:0        2:1   +   0.558 
     1751        2:1        2:1       0.527 
     1752        2:1        2:1       0.983 
     1753        2:1        2:1       0.895 
     1754        2:1        2:1       0.66 
     1755        1:0        2:1   +   0.861 
     1756        1:0        2:1   +   0.843 
     1757        2:1        2:1       0.977 
     1758        1:0        2:1   +   0.874 
     1759        2:1        2:1       0.98 
     1760        2:1        2:1       1 
     1761        2:1        2:1       1 
     1762        1:0        1:0       0.961 
     1763        2:1        2:1       1 
     1764        2:1        2:1       0.87 
     1765        2:1        2:1       0.839 
     1766        1:0        2:1   +   0.813 
     1767        2:1        2:1       0.769 
     1768        2:1        2:1       1 
     1769        2:1        2:1       1 
     1770        2:1        2:1       0.998 
     1771        2:1        2:1       0.982 
     1772        2:1        2:1       1 
     1773        2:1        2:1       0.951 
     1774        2:1        2:1       0.57 
     1775        2:1        2:1       1 
     1776        2:1        2:1       1 
     1777        2:1        2:1       0.904 
     1778        2:1        2:1       1 
     1779        2:1        2:1       1 
     1780        2:1        2:1       1 
     1781        2:1        2:1       1 
     1782        2:1        2:1       1 
     1783        2:1        2:1       0.959 
     1784        2:1        2:1       1 
     1785        2:1        2:1       0.659 
     1786        2:1        2:1       0.985 
     1787        2:1        2:1       0.971 
     1788        2:1        2:1       0.941 
     1789        2:1        2:1       0.709 
     1790        2:1        2:1       0.948 
     1791        2:1        2:1       0.948 
     1792        2:1        2:1       0.843 
     1793        2:1        2:1       0.983 
     1794        2:1        2:1       0.908 
     1795        2:1        2:1       1 
     1796        2:1        2:1       0.883 
     1797        2:1        2:1       0.889 
     1798        2:1        2:1       1 
     1799        2:1        2:1       0.912 
     1800        2:1        2:1       0.955 
     1801        2:1        2:1       0.629 
     1802        2:1        2:1       0.848 
     1803        2:1        2:1       0.743 
     1804        2:1        2:1       0.954 
     1805        2:1        2:1       0.859 
     1806        2:1        2:1       0.907 
     1807        2:1        2:1       0.629 
     1808        2:1        2:1       0.821 
     1809        2:1        2:1       1 
     1810        2:1        2:1       1 
     1811        2:1        2:1       0.978 
     1812        2:1        2:1       0.777 
     1813        2:1        2:1       0.541 
     1814        2:1        2:1       0.993 
     1815        2:1        2:1       0.717 
     1816        2:1        2:1       0.993 
     1817        2:1        1:0   +   0.742 
     1818        2:1        2:1       0.975 
     1819        2:1        2:1       0.711 
     1820        2:1        2:1       0.711 
     1821        2:1        2:1       0.711 
     1822        1:0        2:1   +   0.777 
     1823        1:0        2:1   +   0.711 
     1824        1:0        1:0       0.678 
     1825        1:0        1:0       0.742 
     1826        1:0        1:0       0.742 
     1827        1:0        1:0       0.742 
     1828        1:0        2:1   +   0.843 
     1829        1:0        2:1   +   0.541 
     1830        1:0        1:0       0.587 
     1831        1:0        2:1   +   0.711 
     1832        2:1        2:1       0.981 
     1833        2:1        2:1       0.973 
     1834        2:1        2:1       0.973 
     1835        2:1        2:1       0.982 
     1836        2:1        2:1       0.936 
     1837        2:1        2:1       1 
     1838        2:1        2:1       1 
     1839        2:1        2:1       0.7 
     1840        2:1        2:1       0.72 
     1841        2:1        2:1       1 
     1842        2:1        2:1       1 
     1843        2:1        2:1       1 
     1844        2:1        2:1       0.7 
     1845        2:1        2:1       0.987 
     1846        2:1        2:1       0.988 
     1847        2:1        2:1       0.988 
     1848        2:1        2:1       1 
     1849        2:1        2:1       0.942 
     1850        2:1        2:1       0.988 
     1851        2:1        2:1       1 
     1852        2:1        2:1       0.7 
     1853        2:1        2:1       0.99 
     1854        2:1        2:1       0.986 
     1855        2:1        2:1       0.963 
     1856        2:1        2:1       0.954 
     1857        2:1        2:1       0.998 
     1858        2:1        2:1       1 
     1859        2:1        2:1       1 
     1860        2:1        2:1       0.963 
     1861        2:1        2:1       0.995 
     1862        2:1        2:1       1 
     1863        2:1        2:1       0.99 
     1864        2:1        2:1       0.777 
     1865        2:1        2:1       0.995 
     1866        2:1        2:1       0.96 
     1867        2:1        2:1       0.998 
     1868        2:1        2:1       1 
     1869        2:1        2:1       0.99 
     1870        1:0        1:0       0.66 
     1871        2:1        2:1       1 
     1872        2:1        2:1       0.99 
     1873        2:1        2:1       0.777 
     1874        2:1        2:1       0.777 
     1875        2:1        2:1       1 
     1876        2:1        2:1       0.948 
     1877        2:1        2:1       1 
     1878        2:1        2:1       0.877 
     1879        2:1        2:1       0.547 
     1880        2:1        2:1       1 
     1881        2:1        2:1       0.998 
     1882        2:1        2:1       0.81 
     1883        2:1        2:1       1 
     1884        2:1        2:1       0.874 
     1885        2:1        2:1       0.874 
     1886        2:1        2:1       0.792 
     1887        1:0        2:1   +   1 
     1888        2:1        2:1       1 
     1889        2:1        2:1       0.855 
     1890        2:1        2:1       1 
     1891        2:1        2:1       0.947 
     1892        2:1        2:1       0.769 
     1893        2:1        2:1       0.769 
     1894        2:1        2:1       0.966 
     1895        2:1        2:1       1 
     1896        2:1        2:1       1 
     1897        2:1        2:1       0.965 
     1898        2:1        2:1       0.968 
     1899        2:1        2:1       0.813 
     1900        2:1        2:1       0.99 
     1901        2:1        2:1       0.986 
     1902        2:1        2:1       0.778 
     1903        2:1        2:1       0.958 
     1904        2:1        2:1       0.971 
     1905        2:1        2:1       0.886 
     1906        2:1        2:1       0.834 
     1907        2:1        2:1       0.87 
     1908        2:1        2:1       1 
     1909        2:1        2:1       0.874 
     1910        2:1        2:1       1 
     1911        2:1        2:1       1 
     1912        2:1        2:1       0.848 
     1913        2:1        2:1       1 
     1914        2:1        2:1       0.629 
     1915        2:1        2:1       1 
     1916        2:1        2:1       0.996 
     1917        1:0        1:0       0.79 
     1918        1:0        2:1   +   0.811 
     1919        1:0        2:1   +   1 
     1920        2:1        2:1       1 
     1921        1:0        2:1   +   1 
     1922        1:0        2:1   +   1 
     1923        2:1        2:1       0.78 
     1924        2:1        2:1       0.924 
     1925        2:1        2:1       0.99 
     1926        2:1        2:1       0.96 
     1927        2:1        2:1       0.855 
     1928        2:1        2:1       0.91 
     1929        2:1        2:1       0.818 
     1930        2:1        2:1       0.863 
     1931        2:1        2:1       0.988 
     1932        2:1        2:1       0.951 
     1933        2:1        2:1       0.782 
     1934        2:1        2:1       0.84 
     1935        2:1        2:1       0.96 
     1936        2:1        2:1       0.976 
     1937        1:0        2:1   +   0.961 
     1938        2:1        2:1       0.993 
     1939        1:0        1:0       0.876 
     1940        2:1        2:1       0.734 
     1941        2:1        2:1       0.964 
     1942        2:1        2:1       0.946 
     1943        2:1        2:1       1 
     1944        2:1        2:1       1 
     1945        2:1        2:1       0.995 
     1946        2:1        2:1       0.999 
     1947        2:1        2:1       1 
     1948        2:1        2:1       1 
     1949        2:1        2:1       0.998 
     1950        2:1        2:1       0.863 
     1951        2:1        2:1       0.928 
     1952        2:1        2:1       0.903 
     1953        1:0        1:0       0.57 
     1954        2:1        2:1       0.84 
     1955        2:1        2:1       0.999 
     1956        2:1        2:1       0.979 
     1957        2:1        2:1       1 
     1958        2:1        2:1       1 
     1959        1:0        2:1   +   0.927 
     1960        2:1        2:1       0.719 
     1961        2:1        2:1       0.995 
     1962        2:1        2:1       1 
     1963        2:1        2:1       1 
     1964        2:1        2:1       1 
     1965        2:1        2:1       0.98 
     1966        2:1        2:1       0.865 
     1967        2:1        2:1       0.829 
     1968        2:1        2:1       0.781 
     1969        1:0        1:0       0.717 
     1970        2:1        2:1       0.952 
     1971        2:1        2:1       0.952 
     1972        2:1        2:1       0.95 
     1973        2:1        2:1       1 
     1974        2:1        2:1       0.96 
     1975        2:1        2:1       0.973 
     1976        1:0        1:0       0.637 
     1977        2:1        2:1       1 
     1978        2:1        2:1       1 
     1979        1:0        1:0       0.702 
     1980        2:1        1:0   +   0.696 
     1981        2:1        1:0   +   0.696 
     1982        1:0        2:1   +   0.54 
     1983        2:1        2:1       0.771 
     1984        2:1        2:1       0.934 
     1985        2:1        2:1       0.74 
     1986        2:1        2:1       1 
     1987        2:1        2:1       0.999 
     1988        2:1        2:1       0.942 
     1989        2:1        2:1       1 
     1990        2:1        2:1       1 
     1991        2:1        2:1       1 
     1992        2:1        2:1       1 
     1993        2:1        2:1       1 
     1994        2:1        2:1       1 
     1995        2:1        2:1       1 
     1996        2:1        2:1       1 
     1997        1:0        2:1   +   1 
     1998        1:0        2:1   +   0.911 
     1999        2:1        2:1       0.971 
     2000        2:1        2:1       0.99 
     2001        2:1        2:1       1 
     2002        2:1        2:1       0.973 
     2003        2:1        2:1       1 
     2004        2:1        2:1       1 
     2005        1:0        2:1   +   0.829 
     2006        1:0        1:0       0.65 
     2007        2:1        2:1       1 
     2008        2:1        2:1       0.99 
     2009        2:1        2:1       1 
     2010        2:1        2:1       1 
     2011        1:0        2:1   +   0.904 
     2012        2:1        2:1       0.976 
     2013        2:1        2:1       0.97 
     2014        2:1        2:1       0.947 
     2015        1:0        2:1   +   0.812 
     2016        2:1        2:1       0.978 
     2017        2:1        2:1       0.919 
     2018        2:1        2:1       0.988 
     2019        2:1        2:1       0.939 
     2020        2:1        2:1       0.865 
     2021        2:1        2:1       0.959 
     2022        2:1        2:1       0.939 
     2023        2:1        2:1       0.99 
     2024        2:1        2:1       0.995 
     2025        2:1        2:1       1 
     2026        2:1        2:1       0.719 
     2027        2:1        2:1       0.75 
     2028        1:0        1:0       0.761 
     2029        2:1        2:1       0.996 
     2030        2:1        2:1       0.823 
     2031        2:1        2:1       0.694 
     2032        1:0        2:1   +   0.848 
     2033        2:1        2:1       0.944 
     2034        2:1        2:1       0.977 
     2035        2:1        2:1       0.96 
     2036        2:1        2:1       1 
     2037        2:1        2:1       1 
     2038        2:1        2:1       0.557 
     2039        2:1        2:1       0.9 
     2040        2:1        2:1       0.99 
     2041        2:1        2:1       0.943 
     2042        2:1        2:1       0.777 
     2043        1:0        2:1   +   0.777 
     2044        2:1        2:1       0.995 
     2045        2:1        2:1       0.87 
     2046        2:1        2:1       0.541 
     2047        2:1        1:0   +   0.761 
     2048        2:1        2:1       0.848 
     2049        2:1        2:1       0.671 
     2050        2:1        2:1       1 
     2051        2:1        2:1       1 
     2052        2:1        2:1       0.99 
     2053        2:1        2:1       0.996 
     2054        2:1        2:1       0.958 
     2055        1:0        1:0       0.708 
     2056        2:1        2:1       1 
     2057        1:0        2:1   +   0.694 
     2058        2:1        2:1       0.85 
     2059        2:1        2:1       1 
     2060        2:1        2:1       0.95 
     2061        2:1        2:1       0.99 
     2062        2:1        2:1       0.968 
     2063        2:1        2:1       0.895 
     2064        2:1        2:1       0.867 
     2065        2:1        2:1       0.645 
     2066        2:1        2:1       0.557 
     2067        2:1        2:1       0.958 
     2068        2:1        2:1       0.996 
     2069        2:1        2:1       1 
     2070        2:1        2:1       1 
     2071        2:1        2:1       0.848 
     2072        2:1        2:1       0.94 
     2073        2:1        2:1       0.99 
     2074        2:1        2:1       0.9 
     2075        2:1        2:1       0.541 
     2076        2:1        2:1       0.968 
     2077        2:1        2:1       0.968 
     2078        2:1        2:1       0.546 
     2079        1:0        1:0       0.814 
     2080        1:0        1:0       0.761 
     2081        1:0        1:0       0.771 
     2082        2:1        2:1       1 
     2083        2:1        2:1       0.776 
     2084        2:1        2:1       1 
     2085        2:1        2:1       0.848 
     2086        1:0        1:0       0.758 
     2087        2:1        2:1       1 
     2088        2:1        2:1       0.998 
     2089        2:1        2:1       1 
     2090        2:1        2:1       0.979 
     2091        2:1        2:1       1 
     2092        1:0        2:1   +   0.57 
     2093        2:1        2:1       1 
     2094        2:1        2:1       1 
     2095        2:1        2:1       0.959 
     2096        2:1        1:0   +   0.603 
     2097        2:1        2:1       1 
     2098        2:1        2:1       1 
     2099        2:1        2:1       0.659 
     2100        2:1        2:1       0.769 
     2101        2:1        2:1       0.974 
     2102        2:1        2:1       1 
     2103        2:1        2:1       1 
     2104        2:1        2:1       1 
     2105        2:1        2:1       1 
     2106        2:1        2:1       1 
     2107        2:1        2:1       1 
     2108        2:1        2:1       1 
     2109        2:1        2:1       1 
     2110        2:1        2:1       1 
     2111        2:1        2:1       0.72 
     2112        2:1        2:1       1 
     2113        2:1        2:1       1 
     2114        2:1        2:1       1 
     2115        2:1        2:1       1 
     2116        2:1        2:1       1 
     2117        2:1        2:1       0.931 
     2118        2:1        2:1       0.72 
     2119        2:1        2:1       1 
     2120        2:1        2:1       1 
     2121        2:1        2:1       0.931 
     2122        2:1        2:1       0.72 
     2123        2:1        2:1       1 
     2124        2:1        2:1       0.997 
     2125        2:1        2:1       1 
     2126        2:1        2:1       1 
     2127        2:1        2:1       1 
     2128        2:1        2:1       0.931 
     2129        2:1        2:1       0.72 
     2130        2:1        2:1       1 
     2131        2:1        2:1       1 
     2132        2:1        2:1       1 
     2133        2:1        2:1       1 
     2134        2:1        2:1       0.948 
     2135        2:1        2:1       1 
     2136        2:1        2:1       1 
     2137        2:1        2:1       1 
     2138        2:1        2:1       0.942 
     2139        2:1        2:1       1 
     2140        2:1        2:1       1 
     2141        2:1        2:1       1 
     2142        2:1        2:1       1 
     2143        2:1        2:1       1 
     2144        2:1        2:1       1 
     2145        2:1        2:1       1 
     2146        2:1        2:1       1 
     2147        2:1        2:1       0.983 
     2148        2:1        2:1       0.977 
     2149        2:1        2:1       1 
     2150        2:1        2:1       0.541 
     2151        2:1        2:1       1 
     2152        2:1        2:1       1 
     2153        2:1        2:1       0.978 
     2154        2:1        2:1       1 
     2155        2:1        2:1       0.96 
     2156        1:0        1:0       0.622 
     2157        2:1        2:1       0.997 
     2158        1:0        1:0       0.9 
     2159        1:0        2:1   +   0.955 
     2160        2:1        2:1       0.977 
     2161        1:0        1:0       0.9 
     2162        2:1        2:1       0.946 
     2163        2:1        2:1       0.939 
     2164        1:0        1:0       0.663 
     2165        2:1        2:1       0.899 
     2166        2:1        2:1       1 
     2167        2:1        2:1       0.899 
     2168        2:1        2:1       1 
     2169        2:1        2:1       1 
     2170        2:1        2:1       1 
     2171        2:1        2:1       1 
     2172        2:1        2:1       1 
     2173        2:1        2:1       1 
     2174        2:1        2:1       1 
     2175        2:1        2:1       1 
     2176        2:1        2:1       1 
     2177        2:1        2:1       1 
     2178        2:1        2:1       1 
     2179        2:1        2:1       1 
     2180        2:1        2:1       1 
     2181        2:1        2:1       1 
     2182        2:1        2:1       0.998 
     2183        2:1        2:1       0.998 
     2184        2:1        2:1       0.998 
     2185        2:1        2:1       0.998 
     2186        2:1        2:1       0.988 
     2187        2:1        2:1       0.7 
     2188        2:1        2:1       0.7 
     2189        2:1        2:1       0.84 
     2190        2:1        2:1       0.988 
     2191        2:1        2:1       1 
     2192        2:1        2:1       1 
     2193        2:1        2:1       0.89 
     2194        2:1        2:1       0.939 
     2195        2:1        2:1       1 
     2196        2:1        2:1       1 
     2197        2:1        2:1       1 
     2198        2:1        2:1       0.964 
     2199        2:1        2:1       0.99 
     2200        2:1        2:1       1 
     2201        2:1        2:1       0.99 
     2202        2:1        2:1       0.682 
     2203        2:1        2:1       0.82 
     2204        2:1        2:1       0.853 
     2205        2:1        2:1       0.85 
     2206        2:1        2:1       1 
     2207        2:1        2:1       1 
     2208        2:1        2:1       0.629 
     2209        2:1        2:1       0.989 
     2210        2:1        2:1       0.993 
     2211        2:1        2:1       0.645 
     2212        2:1        2:1       1 
     2213        2:1        2:1       0.922 
     2214        2:1        2:1       1 
     2215        2:1        2:1       0.843 
     2216        2:1        2:1       0.932 
     2217        2:1        2:1       1 
     2218        2:1        2:1       0.971 
     2219        2:1        2:1       1 
     2220        2:1        2:1       0.948 
     2221        2:1        2:1       1 
     2222        2:1        2:1       0.944 
     2223        2:1        2:1       0.837 
     2224        2:1        2:1       0.7 
     2225        2:1        2:1       0.975 
     2226        2:1        2:1       0.843 
     2227        2:1        2:1       1 
     2228        2:1        2:1       1 
     2229        2:1        2:1       1 
     2230        2:1        2:1       1 
     2231        2:1        2:1       0.613 
     2232        2:1        2:1       0.95 
     2233        2:1        2:1       0.974 
     2234        2:1        2:1       0.974 
     2235        2:1        2:1       1 
     2236        2:1        2:1       1 
     2237        2:1        2:1       1 
     2238        2:1        2:1       0.83 
     2239        2:1        2:1       0.948 
     2240        2:1        2:1       0.948 
     2241        2:1        2:1       0.948 
     2242        2:1        2:1       1 
     2243        2:1        2:1       1 
     2244        2:1        2:1       0.903 
     2245        2:1        2:1       0.843 
     2246        2:1        2:1       0.843 
     2247        2:1        2:1       0.988 
     2248        2:1        2:1       1 
     2249        2:1        2:1       1 
     2250        2:1        2:1       1 
     2251        2:1        2:1       0.777 
     2252        2:1        2:1       1 
     2253        2:1        2:1       0.948 
     2254        2:1        2:1       0.843 
     2255        2:1        2:1       1 
     2256        2:1        1:0   +   0.575 
     2257        2:1        2:1       1 
     2258        2:1        2:1       0.982 
     2259        2:1        2:1       0.922 
     2260        2:1        2:1       0.948 
     2261        2:1        2:1       0.777 
     2262        2:1        2:1       0.843 
     2263        2:1        2:1       0.963 
     2264        2:1        2:1       1 
     2265        2:1        2:1       1 
     2266        2:1        2:1       1 
     2267        2:1        2:1       0.915 
     2268        2:1        2:1       0.981 
     2269        2:1        2:1       1 
     2270        2:1        2:1       0.985 
     2271        2:1        2:1       0.948 
     2272        2:1        2:1       1 
     2273        2:1        2:1       0.843 
     2274        2:1        2:1       1 
     2275        2:1        2:1       1 
     2276        2:1        2:1       0.948 
     2277        2:1        2:1       0.948 
     2278        2:1        1:0   +   0.636 
     2279        2:1        2:1       0.622 
     2280        2:1        2:1       0.799 
     2281        2:1        2:1       0.799 
     2282        2:1        2:1       0.658 
     2283        2:1        2:1       0.801 
     2284        2:1        2:1       0.799 
     2285        1:0        2:1   +   0.964 
     2286        1:0        2:1   +   0.907 
     2287        1:0        2:1   +   0.852 
     2288        1:0        2:1   +   0.702 
     2289        1:0        2:1   +   0.702 
     2290        1:0        2:1   +   0.584 
     2291        1:0        1:0       0.542 
     2292        1:0        1:0       0.517 
     2293        1:0        1:0       0.511 
     2294        2:1        2:1       0.64 
     2295        2:1        2:1       0.801 
     2296        2:1        2:1       0.822 
     2297        2:1        2:1       0.766 
     2298        2:1        2:1       0.766 
     2299        2:1        2:1       0.64 
     2300        2:1        2:1       0.583 
     2301        2:1        2:1       0.836 
     2302        1:0        2:1   +   0.765 
     2303        2:1        2:1       0.514 
     2304        2:1        2:1       0.699 
     2305        2:1        2:1       0.801 
     2306        2:1        2:1       0.64 
     2307        2:1        2:1       0.805 
     2308        2:1        2:1       0.64 
     2309        2:1        2:1       0.522 
     2310        2:1        2:1       0.8 
     2311        2:1        2:1       0.794 
     2312        2:1        2:1       0.776 
     2313        2:1        2:1       0.804 
     2314        2:1        2:1       0.805 
     2315        2:1        2:1       0.663 
     2316        2:1        2:1       0.798 
     2317        2:1        2:1       0.805 
     2318        2:1        2:1       0.614 
     2319        2:1        2:1       0.658 
     2320        2:1        2:1       0.731 
     2321        2:1        2:1       0.75 
     2322        2:1        2:1       0.823 
     2323        2:1        2:1       0.823 
     2324        2:1        2:1       0.797 
     2325        2:1        2:1       0.767 
     2326        2:1        2:1       0.732 
     2327        2:1        2:1       0.868 
     2328        2:1        2:1       0.854 
     2329        2:1        2:1       0.892 
     2330        2:1        2:1       0.863 
     2331        2:1        2:1       0.911 
     2332        2:1        2:1       0.911 
     2333        2:1        2:1       0.799 
     2334        2:1        2:1       0.904 
     2335        2:1        2:1       0.904 
     2336        2:1        2:1       0.799 
     2337        2:1        2:1       0.799 
     2338        2:1        2:1       0.838 
     2339        2:1        2:1       0.801 
     2340        2:1        2:1       0.842 
     2341        2:1        2:1       0.842 
     2342        2:1        2:1       0.676 
     2343        2:1        2:1       0.542 
     2344        2:1        2:1       0.8 
     2345        2:1        2:1       0.569 
     2346        2:1        2:1       0.618 
     2347        2:1        2:1       0.622 
     2348        2:1        2:1       0.782 
     2349        2:1        2:1       0.676 
     2350        2:1        2:1       0.764 
     2351        2:1        2:1       0.764 
     2352        2:1        2:1       0.614 
     2353        2:1        2:1       0.766 
     2354        2:1        2:1       0.766 
     2355        2:1        2:1       0.755 
     2356        2:1        2:1       0.626 
     2357        2:1        2:1       0.768 
     2358        2:1        2:1       0.58 
     2359        2:1        2:1       0.623 
     2360        2:1        2:1       0.623 
     2361        2:1        2:1       0.829 
     2362        1:0        2:1   +   0.623 
     2363        1:0        2:1   +   0.807 
     2364        2:1        2:1       0.807 
     2365        2:1        2:1       0.625 
     2366        2:1        2:1       0.733 
     2367        2:1        2:1       0.805 
     2368        2:1        1:0   +   0.551 
     2369        2:1        2:1       0.793 
     2370        2:1        1:0   +   0.558 
     2371        2:1        2:1       0.585 
     2372        2:1        2:1       0.594 
     2373        2:1        2:1       0.859 
     2374        2:1        2:1       0.62 
     2375        2:1        2:1       0.811 
     2376        2:1        2:1       0.811 
     2377        2:1        1:0   +   0.541 
     2378        2:1        2:1       0.74 
     2379        2:1        2:1       0.813 
     2380        2:1        2:1       0.665 
     2381        2:1        2:1       0.524 
     2382        2:1        2:1       0.776 
     2383        2:1        2:1       0.538 
     2384        2:1        2:1       0.658 
     2385        2:1        2:1       0.764 
     2386        2:1        2:1       0.847 
     2387        2:1        2:1       0.711 
     2388        2:1        2:1       0.812 
     2389        2:1        2:1       0.785 
     2390        2:1        2:1       0.853 
     2391        2:1        2:1       0.666 
     2392        2:1        2:1       0.868 
     2393        2:1        2:1       0.825 
     2394        2:1        2:1       0.703 
     2395        2:1        2:1       0.759 
     2396        2:1        2:1       0.735 
     2397        2:1        2:1       0.847 
     2398        2:1        2:1       0.707 
     2399        2:1        2:1       0.759 
     2400        2:1        2:1       0.735 
     2401        2:1        2:1       0.852 
     2402        2:1        2:1       0.678 
     2403        2:1        2:1       0.624 
     2404        2:1        2:1       0.735 
     2405        2:1        2:1       0.852 
     2406        2:1        2:1       0.59 
     2407        2:1        2:1       0.624 
     2408        2:1        2:1       0.693 
     2409        2:1        2:1       0.702 
     2410        2:1        2:1       0.625 
     2411        2:1        2:1       0.84 
     2412        2:1        2:1       0.737 
     2413        2:1        2:1       0.625 
     2414        2:1        2:1       0.888 
     2415        2:1        2:1       0.737 
     2416        2:1        2:1       0.544 
     2417        2:1        2:1       0.815 
     2418        2:1        2:1       0.811 
     2419        2:1        2:1       0.544 
     2420        2:1        2:1       0.815 
     2421        2:1        2:1       0.788 
     2422        2:1        2:1       0.583 
     2423        2:1        2:1       0.888 
     2424        2:1        2:1       0.737 
     2425        2:1        2:1       0.544 
     2426        2:1        2:1       0.907 
     2427        2:1        2:1       0.77 
     2428        2:1        2:1       0.735 
     2429        2:1        2:1       0.784 
     2430        2:1        2:1       0.854 
     2431        2:1        2:1       0.77 
     2432        2:1        2:1       0.606 
     2433        2:1        2:1       0.784 
     2434        2:1        2:1       0.854 
     2435        2:1        2:1       0.707 
     2436        2:1        2:1       0.606 
     2437        1:0        2:1   +   0.784 
     2438        1:0        2:1   +   0.854 
     2439        2:1        2:1       0.775 
     2440        2:1        2:1       0.638 
     2441        1:0        2:1   +   0.784 
     2442        2:1        2:1       0.854 
     2443        2:1        2:1       0.646 
     2444        2:1        2:1       0.711 
     2445        1:0        2:1   +   0.771 
     2446        2:1        2:1       0.845 
     2447        2:1        2:1       0.773 
     2448        2:1        2:1       0.533 
     2449        2:1        2:1       0.606 
     2450        1:0        2:1   +   0.726 
     2451        2:1        2:1       0.836 
     2452        2:1        2:1       0.785 
     2453        1:0        2:1   +   0.726 
     2454        2:1        2:1       0.819 
     2455        2:1        2:1       0.827 
     2456        2:1        2:1       0.592 
     2457        2:1        2:1       0.676 
     2458        1:0        2:1   +   0.765 
     2459        2:1        2:1       0.778 
     2460        1:0        2:1   +   0.785 
     2461        2:1        2:1       0.673 
     2462        2:1        2:1       0.709 
     2463        2:1        2:1       0.593 
     2464        2:1        2:1       0.673 
     2465        2:1        2:1       0.715 
     2466        2:1        2:1       0.645 
     2467        2:1        2:1       0.611 
     2468        2:1        2:1       0.648 
     2469        2:1        2:1       0.673 
     2470        2:1        2:1       0.688 
     2471        2:1        2:1       0.648 
     2472        2:1        2:1       0.621 
     2473        2:1        2:1       0.514 
     2474        2:1        2:1       0.514 
     2475        2:1        2:1       0.66 
     2476        2:1        2:1       0.679 
     2477        2:1        1:0   +   0.503 
     2478        1:0        2:1   +   0.534 
     2479        2:1        2:1       0.688 
     2480        2:1        2:1       0.707 
     2481        2:1        2:1       0.514 
     2482        2:1        2:1       0.522 
     2483        2:1        2:1       0.65 
     2484        2:1        2:1       0.707 
     2485        2:1        2:1       0.64 
     2486        2:1        2:1       0.64 
     2487        2:1        2:1       0.64 
     2488        2:1        2:1       0.64 
     2489        2:1        2:1       0.571 
     2490        2:1        2:1       0.639 
     2491        2:1        2:1       0.648 
     2492        2:1        2:1       0.793 
     2493        2:1        2:1       0.666 
     2494        2:1        2:1       0.517 
     2495        2:1        2:1       0.684 
     2496        2:1        2:1       0.684 
     2497        2:1        2:1       0.7 
     2498        2:1        2:1       0.616 
     2499        2:1        2:1       0.527 
     2500        2:1        2:1       0.774 
     2501        2:1        2:1       0.666 
     2502        2:1        2:1       0.527 
     2503        2:1        2:1       0.64 
     2504        2:1        2:1       0.709 
     2505        2:1        2:1       0.716 
     2506        2:1        2:1       0.635 
     2507        2:1        2:1       0.734 
     2508        2:1        2:1       0.712 
     2509        2:1        2:1       0.527 
     2510        2:1        2:1       0.64 
     2511        2:1        2:1       0.709 
     2512        2:1        2:1       0.716 
     2513        2:1        2:1       0.66 
