temp,time,slowCool,pH,leak,numberI0rg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,i0rg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,i0rg-org-moleratio,0twater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
110,72.0,1,4,0,2,1,0,3,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.01,1.99,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.01,1.99,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.01,1.99,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.01,1.99,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025,0.0094,-0.0001,-0.0187,2.6525,0.0344,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6735,1.1757,0.0154,3.4246,2.2489,0.621,1.4934,0.1161,0.0037,0.8047,0.6886,0.3923,3.5835,0.6459,0.0096,2.1146,1.4687,0.5067,2.9108,0.3695,0.0076,1.66,1.2444,0.4936,0
110,24.0,1,7,0,2,1,0,3,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.23,14.05,273.45,273.45,228.83,44.62,250.4,23.05,28.64,0.8,3.2,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.23,14.05,273.45,273.45,228.83,44.62,250.4,23.05,28.64,0.8,3.2,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.23,14.05,273.45,273.45,228.83,44.62,250.4,23.05,28.64,0.8,3.2,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.23,14.05,273.45,273.45,228.83,44.62,250.4,23.05,28.64,0.8,3.2,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0233,0.0093,-0.0074,-0.0297,2.5077,0.0326,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.1646,1.0703,0.013999999999999999,3.1174,2.0472,0.5653,1.4735,0.1145,0.0037,0.7939,0.6794,0.3871,3.3191,0.5924,0.0088,1.9557,1.3633,0.4762,2.7586,0.3501,0.0072,1.5732,1.1793,0.4678,0
110,72.0,1,4,0,2,1,0,3,6.56,19.01,27.17,3.31,3.4,15.74,2.98,6.48,6.95,7.38,218.1,218.1,185.23,32.86,127.08,91.02,29.93,0.0,2.0,6.56,19.01,27.17,3.31,3.4,15.74,2.98,6.48,6.95,7.38,218.1,218.1,185.23,32.86,127.08,91.02,29.93,0.0,2.0,6.56,19.01,27.17,3.31,3.4,15.74,2.98,6.48,6.95,7.38,218.1,218.1,185.23,32.86,127.08,91.02,29.93,0.0,2.0,6.56,19.01,27.17,3.31,3.4,15.74,2.98,6.48,6.95,7.38,218.1,218.1,185.23,32.86,127.08,91.02,29.93,0.0,2.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0227,0.0094,0.0,-0.0188,2.4147,0.0321,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.783,0.9912,0.013000000000000001,2.8871,1.8959,0.5235,1.6092,0.1251,0.004,0.867,0.7419,0.4228,3.1961,0.5581,0.0085,1.8771,1.3189,0.4732,2.7744,0.3521,0.0072,1.5822,1.186,0.4705,0
110,24.0,1,7,0,2,1,0,3,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0212,0.0092,-0.0092,-0.0092,2.2921,0.0304,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.6728,0.9683,0.0127,2.8205,1.8522,0.5115,1.3537,0.1052,0.0034,0.7294,0.6241,0.3556,3.0132,0.5368,0.008,1.7749,1.2382,0.4336,2.515,0.3192,0.0066,1.4343,1.0752,0.4265,0
110,24.0,1,7,0,2,1,0,3,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,2.0,0.0,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,2.0,0.0,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,2.0,0.0,9.73,26.34,36.07,4.05,5.18,20.35,3.12,7.98,9.73,10.3,281.27,281.27,216.3,64.97,247.34,33.93,25.78,2.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0213,0.0107,-0.0214,0.0,1.9911,0.032,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.7237,0.9789,0.0128,2.8513,1.8724,0.517,1.3457,0.1046,0.0034,0.725,0.6204,0.3535,3.0347,0.5417,0.0081,1.7882,1.2464,0.4353,2.5212,0.32,0.0066,1.4378,1.0778,0.4275,0
110,72.0,1,7,0,2,1,0,3,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0213,0.0095,0.0,-0.0569,2.2471,0.0308,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.7067,0.9754,0.0128,2.841,1.8657,0.5152,1.3617,0.1059,0.0034,0.7337,0.6278,0.3577,3.0342,0.5406,0.0081,1.7873,1.2467,0.4365,2.5316,0.3213,0.0066,1.4437,1.0823,0.4293,0
90,16.0,1,1,0,2,1,1,4,17.76,43.84,59.12,5.4,5.73,37.19,4.81,10.83,18.79,17.7,346.48,346.48,293.38,53.09,203.2,143.27,86.16,0.0,10.0,17.76,43.84,59.12,5.4,5.73,37.19,4.81,10.83,18.79,17.7,346.48,346.48,293.38,53.09,203.2,143.27,86.16,0.0,10.0,17.76,43.84,59.12,5.4,5.73,37.19,4.81,10.83,18.79,17.7,346.48,346.48,293.38,53.09,203.2,143.27,86.16,0.0,10.0,17.76,43.84,59.12,5.4,5.73,37.19,4.81,10.83,18.79,17.7,346.48,346.48,293.38,53.09,203.2,143.27,86.16,0.0,10.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0344,0.0034,0.0,-0.0343,10.022,0.0378,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.6508,1.9999,0.0262,5.8254,3.8255,1.0564,0.7741,0.0602,0.0019,0.4171,0.3569,0.2034,5.2125,1.03,0.013999999999999999,3.1212,2.0912,0.6299,2.7332,0.3469,0.0071,1.5587,1.1684,0.4635,1
90,16.0,1,1,0,2,1,1,4,11.07,27.38,38.27,4.9,5.56,21.91,2.96,9.67,11.75,11.03,268.43,268.43,225.91,42.52,172.41,96.02,55.28,0.0,6.0,11.07,27.38,38.27,4.9,5.56,21.91,2.96,9.67,11.75,11.03,268.43,268.43,225.91,42.52,172.41,96.02,55.28,0.0,6.0,11.07,27.38,38.27,4.9,5.56,21.91,2.96,9.67,11.75,11.03,268.43,268.43,225.91,42.52,172.41,96.02,55.28,0.0,6.0,11.07,27.38,38.27,4.9,5.56,21.91,2.96,9.67,11.75,11.03,268.43,268.43,225.91,42.52,172.41,96.02,55.28,0.0,6.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0351,0.003,0.0,-0.0182,11.5924,0.0382,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.9561,2.0632,0.027000000000000003,6.0097,3.9465,1.0898,0.7314,0.0569,0.0018,0.39399999999999996,0.3372,0.1921,5.3437,1.06,0.0144,3.2019,2.1418,0.6409999999999999,2.6984,0.3425,0.006999999999999999,1.5389,1.1536,0.4576,0
90,19.0,1,1,0,2,1,1,4,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,13.71,33.95,43.63,4.15,5.54,28.69,3.72,8.07,14.37,13.98,224.06,224.06,200.28,23.77,159.95,64.1,55.28,0.0,6.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0369,0.0031,0.0,-0.0186,11.888,0.04,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,10.5413,2.1844,0.0286,6.3629,4.1784,1.1538,0.7047,0.0548,0.0018,0.3797,0.3249,0.1851,5.622999999999999,1.1196,0.0152,3.3713,2.2517,0.6695,2.7254,0.3459,0.0071,1.5543,1.1651,0.4622,1
90,19.0,1,1,0,2,1,1,4,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0344,0.0063,0.0,-0.0315,5.4532,0.0407,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.7102,2.0122,0.0263,5.8612,3.8489999999999998,1.0629,0.742,0.0577,0.0019,0.3998,0.3421,0.1949,5.2261,1.0349,0.0141,3.1305,2.0956,0.6289,2.6843,0.3407,0.006999999999999999,1.5308,1.1475,0.4552,1
90,19.0,1,1,0,2,1,1,4,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0,0,0,0,0,0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0331,0.0037,0.0,-0.0221,8.9843,0.0368,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4219,1.9525,0.0255,5.6872,3.7347,1.0313,0.662,0.0515,0.0017,0.3567,0.3052,0.1739,5.0419,1.002,0.0136,3.0219,2.02,0.6026,2.4974,0.317,0.0065,1.4242,1.0676,0.4235,1
